close,Volume,manipulated,Volume MA
-1.0111077526821415,-0.0023471140634372485,0,-1.541573823430758
-1.5038600794355028,-1.0661735088946762,0,-2.187855770390703
-2.305656832659666,-1.227028230698669,0,-2.8902614129850317
0.9173747231214496,-0.1235808046193782,1,0.5420739997907894
-2.0412820083702052,-1.1470204028855868,0,-2.3318919665181035
-1.8993410061962646,-1.3201864554467069,0,-3.105093042944172
-0.553552922381961,-0.5910978978706197,0,-0.7435830152159754
-0.151877451782238,0.056710882721811184,0,-0.5248790431020087
-1.9902744741057452,-1.425881352384132,0,-2.9969852578482405
-2.449242124718161,-0.36260403415305736,0,-1.8952123096116065
0.5813240395802907,0.41014340613910627,0,0.44460688943311005
-2.2292816773094026,-1.3915237679419319,0,-3.225907640756896
-1.8297816796896824,-1.211110695364056,0,-2.1029639040052253
-1.2215820520266776,-0.008371752608102998,0,-2.3160897770025297
-1.5647483118452166,-1.234954983318825,0,-2.3377321752431306
-2.2292816773094026,-0.9812768968545575,0,-1.1981972491612232
0.19944826282897363,-0.7532945322300794,0,-0.5506976085608601
-1.3542738753309014,-0.9465607191622277,0,-1.4425406653717938
-1.7926107084893708,-0.5354536445492921,0,-0.8413252299964371
1.37562565522303,0.3953410822152727,1,0.19668278662248523
-0.9424745280912894,-1.0589315568969673,0,-1.3424859213278704
-1.5427856711532861,-0.9625279458055452,0,-1.6619256723007276
-2.2812167829475816,-0.9926089256385192,0,-1.1163276074725788
-1.9207260496943384,-0.35091545168760685,0,-2.6148896661621204
-1.7926107084893708,-0.22757303257234535,0,-1.6104310791915182
-2.2170616524533604,-0.11486072160303717,0,-1.4077982037198868
-0.7365748546242333,0.3816833889347352,0,-1.4806602106913893
-0.19770254499239603,-0.5146155571609335,0,-1.7962378157870151
-1.0294089464305356,-0.5038019496424129,0,-1.245989235500465
-1.4302271379890172,-0.23282825929852338,0,-0.1159510878573925
-1.4137551576228198,-0.9292923095311504,0,-2.4855137214763756
-0.7559342738081024,-0.9568842121558381,0,-1.6596433717366252
-1.2380540323928753,-0.3803448202423805,0,0.7107289993800756
-1.8749706109313604,1.0959971258610852,0,-0.7978726863669945
-2.122356459819034,-1.3851837997243668,0,-3.0367257261997516
-2.493761880983209,-1.3492429537708648,0,-3.366868605048975
-1.4378666261415562,-1.1058140087524817,0,-2.791594555635946
-2.1804015778852337,-1.2439683933887882,0,-2.6694816918317454
-0.8509635619701529,-0.47364389883685853,0,-1.708832360648024
-2.1235321361904087,-0.7457722940570277,0,-2.612704849214491
0.046697952128446844,1.7249482402154348,0,1.9900894715956914
-2.493761880983209,-1.2200103840310137,0,-3.310331806365026
-1.0568622471426987,1.2501073650004086,0,-0.40952060923047395
0.9326497541915023,-0.28473762980266,0,-0.18663197675165127
-0.04495223429186924,0.05630914950467165,0,0.2973498325166635
-0.8967190450307212,-0.5498541116457655,0,0.6354443223393064
-2.2445567083794553,-0.5266236720467858,0,-1.224213812976014
0.47439882208992185,1.1037945203853223,0,2.3542788992697354
-1.3058797192481617,-0.06155233062148974,0,-1.9309052158914812
-1.605928262913461,-0.37066725245682014,0,-2.2606005689379356
-1.523568360776972,-0.5173268855459634,0,-2.9835241831867356
-1.6882881653554507,-1.168458123454359,0,-2.013724506913446
-0.5306751808516772,2.601042354083178,0,-0.47736992656252536
-1.8535159129861065,-0.948763082463697,0,-2.4114984622391864
0.19944826282897363,0.3318610533961936,0,-0.5666815304060121
-0.5077974393213933,0.23420576521038547,0,-0.5446351149820471
-1.994046198830591,-0.21835276079811042,0,-1.438985908378338
1.7880514941144523,0.6417580570976291,1,0.11532489453073044
-1.6623439194842684,-0.1240110917974898,0,-1.5316859926118576
-1.2764886534510036,-1.189084899170502,0,-1.1743088563074253
-2.2689967580915393,-1.2666341814998006,0,-3.2264446146990937
0.000872858918288804,-0.6191712623047716,0,-0.817591641995921
-1.265507333410539,2.1928047671326043,0,1.4613019248563686
0.29109844924928974,-0.11329643426060616,0,-0.1925149063042159
-2.1083236675957466,-1.1476345602669278,0,-2.564420673025003
-1.8173186791914178,-1.0538291742086332,0,-0.9549540030500531
-0.42596700672736754,-0.8713220208825848,0,-1.8652698863144823
-2.107081428748981,-1.1190256545517738,0,-2.9717455768589183
-1.6141642532493103,-0.9859533805276134,0,-2.0732085550168162
-2.2292816773094026,-0.8590282427767911,0,-2.4749062540410183
1.2992504998727665,-0.24455812757767378,1,0.08059377708171009
-2.1165596576260954,-1.2806942878536913,0,-2.5947803559116394
-2.3087118388736765,-1.1478682453890823,0,-3.081960435099363
-1.125496460028061,-1.199975763076934,0,-1.3575151219606334
-1.3313952551808301,-0.8135794840655822,0,-2.402118307007806
-0.151877451782238,-0.2025924576641749,0,0.4694620979801526
-1.0568622471426987,-0.015590589494548756,0,-1.7993924720481032
-1.9237810559083488,-1.317342184269359,0,-2.740465190339119
-1.4274818079789011,-0.04778153398904984,0,1.2703387678709572
0.016147889988341484,-0.7517308629387516,0,-0.23503315879035755
-1.2618840835151968,-0.45645515599299546,0,-2.248793106919442
-2.026594485545169,-1.346256407229539,0,-3.133680651799319
-2.0001562112586124,-1.2012134722163859,0,-2.6867128757720615
-1.9237810559083488,-0.9922046584118561,0,-2.589340450494032
-1.5949469428729963,-0.9700666241379444,0,-1.3585439631335503
-2.427768427689262,-1.1135347649399105,0,-3.080123822157006
-2.1165596576260954,-1.2506779561661217,0,-3.1086475673514578
-1.975716161546528,-1.2407668886737377,0,-2.8252562793878413
0.4438487599498165,-0.5209073173924419,0,-0.3012804525925254
-1.9268360621223595,-1.2909322425746061,0,-2.705643964506058
-2.250666720807476,-1.2071104214031116,0,-3.103750247955253
-1.5510216614891352,-1.0553511868555991,0,-2.798564052748339
-1.9628211733935823,-1.4052503739204865,0,-3.0150755925932935
-1.8779559626981908,-1.265333801978475,0,-3.034340254912173
-1.8871209813402223,-1.2846225588611022,0,-2.77477562693109
-0.2282526071325014,-0.2765731747281781,0,-1.513206706265052
-1.8718459502701696,-0.8183450289026223,0,-2.9687100272253613
-2.351481925869824,-1.3202402258926933,0,-2.7521387652540983
-1.667160533931464,-1.0830556983913064,0,-1.1062230363540806
-1.102618718497777,-0.8889136094355733,0,-1.7917278198893718
-1.8562192207747479,-0.8826046055782831,0,-2.6074442902425212
-2.513397255212382,-1.2330987286351989,0,-3.246055905439512
-0.2893527314127121,-0.918357440386164,0,-0.22171422429002252
-0.9653522696215732,-0.8666059819389184,0,-1.7319544946123906
-2.4706271682162346,-1.0704041923069276,0,-1.0077610949238054
-2.014982444807792,-0.2627372355094513,0,-2.839389730656554
-1.7981013685096032,-1.007534859783011,0,-2.3447446557803504
-1.3588485558929932,-1.1026098464176872,0,-1.3689453592220246
-1.1117688488725253,-0.6165181543336719,0,-2.0609161133193563
-2.1247956479619443,-1.3391731089500452,0,-3.127411756751317
-1.4961150597593087,-1.0627632883220441,0,-2.7145615658669566
0.47439882208992185,-0.5226502215037242,0,0.4842553286889801
-0.5139582778877966,-0.7308297961429676,0,-2.0501212639613167
-0.8439255452740327,-0.13109636784051426,0,-1.5825319404060083
-2.2873267953756025,-1.25055372789436,0,-3.0844077067832223
-0.25880266927260676,-0.5898509179646186,0,-1.459372761455
-0.1366024207121853,-0.12701716875367944,0,1.488142256366892
-1.2170074261491972,-0.21101247686986788,0,-0.7620893115696538
-1.9054510186242857,-1.0820068656690207,0,-2.916513564081994
-0.7823303376848015,0.5965063948832598,0,-1.2287657944287858
-1.239885167679481,-0.6893772322554215,0,-2.2842916686970844
-1.6887814605693336,-0.6559446848995178,0,-1.9040609529244017
-1.605928262913461,-1.0531971551504073,0,-1.9158023004482936
-1.0339854942124254,-0.047314040134520084,0,-2.1703518379004256
0.4438487599498165,0.037644006185265665,0,-0.29339653169744195
-1.9149693120748932,-1.3072445271488913,0,-2.728756029740084
-1.691718965134341,-1.031094906035376,0,-1.870538000585597
-1.5537669914992511,-1.2156486119797538,0,-2.1045202281040356
-1.9795944125050526,-0.6587549014610744,0,-2.1789452891677277
-0.7823303376848015,0.42471068522835803,0,-1.0749174255128482
-1.4412084583349827,-0.7481535213477896,0,-1.3781650299959005
-1.5290590207972046,-1.194789263633442,0,-2.0124152043330503
-1.7157414660676136,-1.0337835519449152,0,-3.0114143861616385
-1.239885167679481,-0.5426837299658177,0,-2.4538085801140315
-0.8280858204398691,-0.6806733421779867,0,0.04382516726699376
1.4520008105732933,-0.1285622965119084,1,0.09955255107275145
-1.9054510186242857,-1.130355767377315,0,-2.106136304340273
-2.2078966338113286,-1.203735738768919,0,-3.236599251866443
-2.3177793386623504,-1.4136919631096843,0,-1.7107922378426395
-1.3313952551808301,-0.13918313389131237,0,-1.310903157805001
-2.519507267640403,-0.9671043670049781,0,-1.5285290329974057
-1.0339854942124254,-0.9602057423951478,0,-0.006423169119529484
-2.2078966338113286,-1.3965547039227255,0,-3.218470735475563
-1.5372950111330537,-1.0488256796968258,0,-1.1495528495134038
-0.6450638885030975,0.2678624178963426,0,-0.6046650053132046
-1.148374201558345,-1.1051355740563986,0,-2.2578973024111555
-0.6908193715636657,-0.5163922068624556,0,-0.4272354598633117
-1.7706480677974403,-1.4517854810559512,0,-2.9028967017030687
-2.2964918140176342,-0.7299476518032395,0,-1.3287569449120824
-0.5306751808516772,-0.8404506772987216,0,-0.6663588396150021
2.9336788243684033,6.817114543812066,1,1.2429394117487365
-1.2215820520266776,-1.1161739667611863,0,-0.8448959228939482
0.6424241638605014,1.0127803149146029,0,-0.5301174838794614
-1.7328440290444427,-0.7929088267211053,0,-1.9329868996295336
0.9173747231214496,1.1862116350092555,0,0.9366714432582134
-0.014402172151763875,0.7529269090466872,0,1.4680220520803053
-0.34765324891490557,-0.32754619781082794,0,-0.7769537886743889
-1.125496460028061,-0.9460837073207072,0,-0.6256405489924463
-0.1366024207121853,-0.9249705871913839,0,-1.1563640004605031
-0.19770254499239603,-0.2950096391393662,0,-0.5186712431889977
-0.9653522696215732,-1.1048359428815229,0,-1.8299092256274865
-1.2764886534510036,0.0009825744504358574,0,1.3594064038273626
-1.3863018566051561,-1.0556875920711206,0,-2.5629129069163277
-2.427768427689262,-1.4224864594788618,0,-1.7107922378426395
-1.9079145716637558,-1.2927302150391917,0,-2.652385407870201
-0.7659337007983558,-0.9203784674939275,0,0.10920487714005711
-1.4961150597593087,-1.1493471180690384,0,-1.7988371613123506
1.0548500027519236,-0.27471902141830334,1,0.6731295542511614
0.19944826282897363,0.28317098747888225,0,1.6319487849052943
-1.0568632357427095,-1.0792922616131433,0,-1.8034615971085592
-1.9848811801885595,-1.1796539955802654,0,-3.085284166500697
-1.393870990408591,-1.0515809515152998,0,-2.0515763455510303
-1.5565123215093675,-1.2288874520275908,0,-1.5681369722485252
-2.259831739449508,-1.3647856411113313,0,-2.4711296548577777
-2.04715701750022,-1.4000886583262364,0,-3.113292388200076
-2.5958824229906665,-1.2406432784530794,0,-2.8824195076561954
-1.877822982249203,-0.9903069943043097,0,-2.1008458242829113
-1.7431947670852772,-0.9159922824240877,0,-1.0505182509207402
0.18417323175892095,0.5916650151758459,0,-1.0950541884342042
-1.8530079702394298,-0.1766871546952596,0,-1.3787086288925616
-2.2353916897374235,-1.399086859292911,0,-3.224381050173985
-1.5647483118452166,-1.2385278749418434,0,-1.940401521655196
0.5354989463701326,-0.25491666406884084,0,0.9132057495092003
-1.171251943088629,-1.1836343682956838,0,-1.9705923769933156
-1.8749009564841803,-1.34718416374069,0,-2.453851953683402
-1.3313952551808301,-1.2615756804398002,0,-2.063405378061124
-1.8804612709515927,-1.1502191881757828,0,-2.6432039787643897
-2.4797921868582664,-1.0651346886002637,0,-2.5063627832956543
-1.7706480677974403,-1.3344756733445877,0,-2.5999462973289766
-2.2445567083794553,-1.265405495906457,0,-2.283787571935475
-1.1078993590608208,-0.8621704145859256,0,-2.552686430633475
-1.605928262913461,-0.8394491872909479,0,-1.4448838659986158
-0.919596786561005,-0.5537133463449387,0,0.49087252527839126
-2.146796509531118,-1.3050874669932935,0,-2.993447217047928
-2.7028076404810353,-1.2068680217604006,0,-2.4376615553412644
-2.522562273854414,-0.2853464101394022,0,-2.2033368409356737
-2.4889572055002978,-1.248154453511382,0,-1.327901628027766
-1.7706480677974403,-0.9593773685014061,0,-2.982788723207919
-1.4357177983147504,-0.950998264278751,0,-1.908044988960428
-1.64577549043339,-1.2126560703427265,0,-2.0237536901016497
-0.19770254499239603,-1.2244410687802905,0,-0.24951802525405
-1.3863018566051561,-1.0887877515436741,0,-2.3957770851636213
-1.1666754502968513,-0.36153647448234183,0,-0.5083660252333306
-1.9329460745503804,-0.6218146668735498,0,-2.7343450979206487
-1.5180777004512391,-0.49794764598181435,0,-1.7224574910901649
-2.2751067705195607,-0.7594886403872676,0,-1.3376238800017544
-1.611418923239194,-1.0209580026698495,0,-1.8976586959674633
-1.9085060248382961,-1.380775241204588,0,-3.1110768098557298
0.35219857352950046,0.17529634791036833,0,-0.7177057330032935
-2.174291565457213,-0.7453216729976179,0,-1.7658475065536965
1.0090249095417656,1.0569524272668527,0,-0.4256525309077315
1.8186015562545577,0.5325360661239396,1,-0.15786181776394018
-1.8855942664248204,-1.2772810388306532,0,-2.7350587923355936
0.993749878471713,-0.13688126436221318,0,0.5296478960732055
-1.603182932903345,0.21502356033796574,0,-0.8508353708858952
-1.6004376028932286,-0.5574134328850145,0,-1.3907744116156782
-0.7136971130939496,2.6405496021231136,0,-0.030548717336453177
-2.339261901013782,-0.6701036176248248,0,-1.9942872656562067
-1.8859519309718251,-0.10541442854032852,0,-2.5593910045951205
-1.3058797192481617,-1.2279705114107473,0,-2.2182113267485115
-2.305656832659666,-1.2239138711891826,0,-3.1569002243634805
-1.4598644440080384,-1.1443223007941674,0,-2.240500382067554
-1.1518949944882853,-0.8090876122570796,0,-2.7287731210722113
0.9631998163316077,1.5765974338923547,0,0.3810568449284132
-1.8749009564841803,-1.2632608585780352,0,-2.614836396426343
-1.9649068896800164,-1.368572872856971,0,-3.0117906280546016
-1.9207260496943384,-1.376243690515254,0,-2.697385917501883
-2.5897724105626456,-1.0178605777605934,0,-1.923059086497681
-0.35045285569292284,0.09100035793242853,0,0.7254967056324078
-2.1956766089552864,-1.4106209289825387,0,-3.192087060650688
-1.825554669221766,-1.1269066095851759,0,-2.9033529532386133
-2.3177793386623504,-0.5449443754863273,0,-3.068144193853035
-2.666147565912909,-1.2685124388027038,0,-2.439638312705394
-1.0859015411943385,-0.9833209772684738,0,-1.4971195686797463
-1.1941287513145147,-0.6318939060711393,0,-1.4228059163916262
-2.2292816773094026,-1.3348614608432623,0,-2.61255577648489
-0.07550229643197459,0.9279898840540298,0,1.3860646878915606
0.5049488842300273,-0.5638000639608782,0,0.20120621249576823
-1.8321308694880327,-0.5749342545866761,0,-2.2520623681402485
-0.919596786561005,-0.8227690386999835,0,-0.6900893889897454
-1.9902744741057452,-1.3373787211818586,0,-3.066008715184627
-1.8840659751262119,-1.2851973463871635,0,-2.6504039987826653
-2.119301453605023,0.15439818595476984,0,-1.646287260962941
-1.612170422079274,-0.8773837424934481,0,-1.911301825578073
-2.357591938297845,-0.5283894440488899,0,-1.6257478013474458
-1.8804612709515927,-0.9305708718485297,0,-2.9252897830624707
-1.6855428353453343,0.5226236389191284,0,-1.139707581963668
-1.7678338932222912,-0.7740202579278594,0,-2.104690691258524
-1.6732705463594848,-1.18733451664087,0,-2.3862585861775925
-2.220116658667371,-1.061846038679649,0,-1.7509103725304727
-1.8015808073479274,-0.5237311928833812,0,-2.3543894040401723
-0.5359560957542792,-0.9128928797513011,0,-2.1756187817379096
0.6576991949305541,1.3712623158457902,0,1.1122139795945918
-1.8596259254141276,-1.0872745152223748,0,-2.176171451495212
-1.7431947670852772,-1.3709555216652705,0,-2.5956349975457838
-1.5922016125573797,-0.5994223045706335,0,-0.9375876265225571
-2.5989374292046774,-0.7643768065632008,0,-2.7043646655416302
-1.8718459502701696,-1.1650105107899777,0,-2.129353055859272
-2.626432485130772,-0.817731922208157,0,-1.8642293408052537
-1.7157414660676136,-1.2913835434902297,0,-3.020186035949286
-1.4988603900749256,0.6949383260854642,0,-1.792947951933188
-1.5070963801052737,-0.9287792035051977,0,-0.7424950146252264
-1.3313952551808301,0.28387049771758766,0,0.08224847762777611
0.000872858918288804,-0.948332918895806,0,-0.6924378715734669
-2.1040264225349703,-1.3547039915144388,0,-2.9932991872047032
-2.574497379492593,-1.0428248979247472,0,-1.8779190776832788
-1.862680931628138,-0.9055588381392017,0,-2.2041003237966215
-0.11799755751311475,-1.02197957933848,0,-1.7256441091927193
-1.8804612709515927,-1.3078205507771592,0,-2.6605064916311902
-2.412582050150035,-1.2503145421173862,0,-3.2814238588283637
-2.4717640634222273,-1.256693880190231,0,-3.332851759728935
-1.975716161546528,-1.1938444489118403,0,-2.6375154987529728
-2.238446695951434,-1.429875693054485,0,-3.3103455739657517
-1.567493641855333,0.04979414921465435,0,-1.947136744471863
-1.5098417104208908,0.4814950574199277,0,-1.7859915696796878
-2.1345764846750757,-0.9043987562183234,0,-1.6375371441529953
-2.0442195129352125,-0.9527768299386932,0,-2.692369273897537
-2.2353916897374235,-1.1902226694465516,0,-0.5539366335795283
-2.40577060982278,-1.098045229994327,0,-3.2146232275215008
-1.639665478005369,-0.9866477609421614,0,-2.532100993984058
-2.0918063976789285,-1.0085261519475803,0,-1.9614160872915898
-2.568387367064572,-0.8684601970539034,0,-1.8623445675200863
-2.5378373049244667,-0.42108959200643714,0,-2.4310603096614676
0.566049008510238,0.43273935447544676,0,0.8902817564535876
-1.6882881653554507,0.3926196795972592,0,-1.8992292528393397
-1.8180316614296532,-1.0029992917615058,0,-2.6199738122753105
0.27582341817923706,-0.07650385208165787,0,1.0383048471760752
-1.148374201558345,-0.34937681346596244,0,-2.031228146795316
0.016147889988341484,0.13009209021562151,0,-0.5838215330647927
0.016147889988341484,-0.16328440749482986,0,1.2248262010284183
-1.3863018566051561,-1.3226590924956456,0,-2.629452066351098
-0.777932091674585,-0.4128251362634427,0,-0.7849801198307111
-1.605928262913461,-1.3710896387546847,0,-2.697162199617176
-1.7157414660676136,-1.2615798213821923,0,-2.5514360698903
-2.2689967580915393,-1.2822214303248145,0,-2.5496801568462564
-1.7387190381744573,-0.6136553416232252,0,-2.542153203203121
-1.9079145716637558,-1.2637669188214102,0,-2.6522219298036016
-2.21400664623935,-0.9069692307569132,0,-2.2277400820343725
-1.3278775371146443,-0.7596354275242994,0,-2.7726356240865306
-2.449766245555745,-1.4612875223281767,0,-3.1391702256184546
-1.6608348646432878,-0.587994354255441,0,-1.6759192867616353
-2.0354069992401906,-1.104838415085936,0,-3.050231037250291
-2.061256335538823,-0.9717786874991724,0,-2.323590943591882
-1.3313952551808301,-1.2101436926078462,0,-1.9646553824103268
0.902099692051397,0.6308865381907302,0,-0.24672549065455435
-1.523568360776972,-1.0758927951297086,0,-1.6068244479793068
-1.6333815639311247,-0.025830707394325116,0,-0.47567692432615727
-1.2874699737969688,-0.8575746483869596,0,-0.007195445238269846
-1.6641055277174532,-1.0289824073643254,0,0.18737858953265563
-1.8722252806157433,-1.1009014295579684,0,-1.3215183606062155
-2.3331518885857605,-1.265430836001692,0,-3.1469751722545527
-1.8871209813402223,-0.9473984256276291,0,-2.738363436665404
-2.2353916897374235,-0.9276325950983711,0,-1.114177378339306
-2.1376314908890865,-0.6493834543869743,0,-2.011983096742538
-1.7431947670852772,-1.0066641493886939,0,-2.9649090515109178
-1.4933697297491924,-0.7095511619281828,0,-0.5522048194638396
-1.9628211733935823,-1.242140074615031,0,-2.961718329387874
-2.574497379492593,-1.2944514255567485,0,-2.9934863815578936
-1.9696061491185068,-0.42167735860566746,0,-1.7301633110010386
-1.6608348646432878,-1.1587846348060804,0,-2.4520783565876365
-1.8998208001156855,-1.029928643603465,0,-2.5558418146641926
-1.7706480677974403,-1.456253928727639,0,-3.011368971836193
-1.4686617590471458,-0.7437923673476331,0,-0.21398305998936612
-0.5139582778877966,-0.9021620292755111,0,-2.167372634142318
-2.6233774789167614,-1.242721784313449,0,-3.1006855725309515
-0.491960460021314,-0.8335381465390671,0,-2.1161465355069873
-2.297751442876272,-0.4510452928807739,0,-2.9522430088989444
-0.8967190450307212,0.6769579215833951,0,0.4782167389662494
-2.3617749740898146,-1.3523844457237855,0,-1.7107922378426395
-1.5290590207972046,-1.2491800475121841,0,-1.7297164529456615
-2.2903818015896134,0.3433932689325114,0,-3.0358062605491116
-0.04495223429186924,-0.35381720161756086,0,-0.5056096540319263
-1.454935108691064,-0.443423486674982,0,0.3177527415418557
-1.1666754502968513,-0.5523762545880778,0,-0.38059048347705654
-1.2838819013816793,-1.0505560991758216,0,-2.0640216263734943
-0.24998446410100822,-0.7224575522875591,0,-1.8155455890779764
-1.0568622471426987,-0.8608937682269665,0,-1.4201302075746367
-1.3039419544686672,-1.2625248215191252,0,-2.4581969709585083
-2.238446695951434,-1.4341464261782297,0,-3.275066528516191
-1.7210940107844135,-1.0124763637691583,0,-2.3533111345546773
-2.4797921868582664,-0.1988754983289793,0,-2.215583103024161
-1.7210940107844135,-1.0633435146978143,0,-2.0910695898090754
-0.2282526071325014,0.18983290985978651,0,-1.2828946284916547
-2.1162464473910125,-1.3404004348309615,0,-3.0210041765602536
-2.6050474416326983,-0.6748465417914845,0,-1.8406720381162627
-2.140686497103097,-1.252417151970784,0,-2.9948614910189244
-2.61421246027473,-1.3015948602085925,0,-2.6231020587519
-2.547002323566498,-1.103741868818476,0,-1.8152552615152087
-0.7823303376848015,-0.06396235909366496,0,0.21942128845589684
-1.1941296846189131,-0.345534080731247,0,-1.927140523619604
-2.4431321122901397,-1.374024269003334,0,-3.2432379364168775
-2.278161776733571,-0.08687907595261378,0,-1.4861499570744576
-2.023218435143641,-0.988579974106382,0,-1.3111018689250107
-2.2078966338113286,-0.58405668887126,0,-2.2234310105767467
-2.2231716648813813,-0.9856743304544772,0,-0.8871458084534661
-1.6610505215034428,-1.1357272495160222,0,-2.062831460431748
-1.7678338932222912,-1.0362648417092999,0,-2.3119346475785214
-0.403969188860885,-0.6329169042573075,0,-1.829532653612217
-2.2153915404342825,-1.2005315146290139,0,-2.8275131305232453
-2.076531366608876,0.36696635606315586,0,-1.5516666301907067
-2.427768427689262,-1.3771363417237381,0,-3.0856613687494603
-2.1376314908890865,0.20875330828485192,0,-1.0544773477170868
-2.3789769817959185,-1.320822430031994,0,-2.731442647598739
-2.4186920625780557,-1.2933791068925375,0,-3.28053012771205
-1.593840384795211,-0.2796461248137439,0,-1.1662405696070932
-1.5698535330349503,-1.1967554696083438,0,-2.414585443427498
-1.7680940838245298,-0.984464310004453,0,-2.6571930015241287
-1.523568360776972,-1.0089832625435748,0,-1.5816003127494958
-2.2170616524533604,-1.01504720913841,0,-0.4581577987070141
-2.4248020750060766,-1.411960863774475,0,-3.2869372464702256
-1.4741524193728786,-0.9403881191834339,0,0.5948106555688399
-2.0677195494552705,-1.3380378726835191,0,-3.085207953264636
-1.3039419544686672,-1.0628265767550211,0,-1.8006423075967
-2.0726343765477346,-1.4583454136611778,0,-3.1499338784185555
-2.493761880983209,-1.4334078551097964,0,-1.7107922378426395
-0.33517782462287016,0.02934357986805963,0,-1.1527829237159055
-0.12132738964213263,0.60907551475557,0,0.7470341850018657
-0.8509635619701529,0.2902798112689421,0,0.237385599010547
-1.2170074261491972,-0.4475332174863194,0,-2.38271118190823
-1.81685583841798,-1.2121393796203745,0,-2.8742264722380084
-1.7431947670852772,-1.154119523273325,0,-2.575157818504471
-2.537757516716174,-1.4525959932728076,0,-3.380075980718144
-1.8530079702394298,-0.7414835138410667,0,-2.578497448295961
-1.567493641855333,-0.9817731300853904,0,-2.1927754930870527
-1.480805154876821,0.5890630200309883,0,-0.06900722323674728
-1.1518949944882853,-0.44367367376159444,0,-1.4090901823819857
-2.4889572055002978,-1.182631147744821,0,-1.4752716017785017
-1.9120318075098857,-1.1896073377681144,0,-2.4069390830456436
-0.8738413035004373,0.8414601955836839,0,0.1037199325359886
-1.605928262913461,-1.131269803153973,0,-2.885404045890661
-1.605928262913461,-1.1654766449320804,0,-0.07408952366613397
-2.586717404348635,-0.8946045003844616,0,-2.946023422119045
-1.239885167679481,-0.11677303352173167,0,-0.21904039867073455
-0.6239473669147082,-0.815082151713015,0,-2.174103542860665
-2.482847193072277,0.21397213180104607,0,-2.5856324267171304
-1.6553442046230553,-1.1998863310822878,0,-1.852117686087131
-2.1165596576260954,-1.2816399060417274,0,-2.5250783846942606
-1.5620029818351007,-1.0813502481768837,0,-2.164391787275459
-1.647108214287206,-0.31058452694231425,0,-0.5343616788011337
-0.0740019217801496,-0.9162781928644704,0,-2.004274958472741
-2.259831739449508,-1.3379900355281245,0,-2.568479646824543
-2.6233774789167614,-1.2707479296433095,0,-2.391638304296551
-1.012936966064338,2.6028010803027044,0,-0.7540171084183255
-2.4248020750060766,0.33951623436156325,0,-2.334786666468597
0.8868246609813443,0.7117399835233358,0,-0.2272302679158936
-2.2445567083794553,0.11003200555608643,0,-1.802290083077115
-2.0970945951053435,-1.3101537554971951,0,-3.1279260197794017
-1.7706480677974403,-1.2380485145061304,0,-3.0122061995186846
-2.1294071453204233,-1.2862399985984163,0,-3.029173180575103
-2.021541254756686,-0.2411854227070116,0,-1.4493484175596951
-1.7431947670852772,-1.234703930960668,0,-2.3482242349213425
-1.9848811801885595,-1.3449023190673375,0,-3.0887587788015365
-2.1529065219591392,-1.334440568041921,0,-3.0007429200155515
-2.5042322365703504,-1.1498256132332068,0,-1.3896407265994155
0.016147889988341484,0.12601295293389703,0,2.130780095730089
-1.5784749622012981,-1.1255936218213431,0,-2.5442081845482667
-1.5372950111330537,-0.9097012638539033,0,-1.5703467209330548
-1.6882881653554507,-0.9443935847736461,0,-2.2521698154481458
-1.2170074261491972,-1.2246876093653933,0,-1.2092747357328513
0.3063734803193424,-0.3516540227560403,0,-0.6078995511723994
-1.1666754502968513,-0.9876067290340287,0,-0.5393422865546431
-1.8871209813402223,-1.209327247100398,0,-2.730612615081968
-1.0111077526821415,-1.109435540997329,0,-2.1665374397131223
-2.4156370563640452,-1.3919811257583676,0,-3.2870897329645836
-2.6569825472708772,-1.2933173017822084,0,-2.68937351150466
-0.5764306639122454,0.4418724192390072,0,-0.6390569145897965
-2.1437415033171074,-1.4404882485491048,0,-3.0977699173167923
-1.5016057200850415,-1.1295063797460616,0,-1.4193920465951326
0.13834813854876293,0.24262683510295402,0,1.560032390771641
-0.988230011151857,-1.1082965964241833,0,-1.8864742872825162
-1.1958906302212502,-0.3275709816600699,0,-1.4093533948989643
-2.027651267184707,0.0692449590965646,0,-1.3596789011140207
-1.8993410061962646,-1.2853271371188546,0,-3.1094784926990116
-1.5784749622012981,-0.9948682114466015,0,-2.1795231082425413
-1.7981013685096032,-0.9205267379536071,0,-2.3310461256445323
-1.5070963801052737,-1.107340965808274,0,-1.3626619913120064
-1.0797409769674928,-0.8813066982613708,0,-1.8791563610814594
-1.2764886534510036,-0.4996752842308453,0,-2.4459470175024154
-1.4197050305966104,-0.17774680331185305,0,-1.137559033453045
-1.8200640092015337,-0.2067591109821255,0,-0.8184433575459875
-1.567493641855333,0.9139676642327709,0,-1.547926637069559
0.0772480142685522,-1.4459196816448312,0,-0.559003185674352
-2.0429262982547596,-1.3390759513166077,0,-3.0451118081392847
-1.7981013685096032,-0.04027110059207111,0,-0.9569706451909991
-2.1247956479619443,0.14212288757696462,0,-2.658045332302129
-1.8779559626981908,-1.1269126046808777,0,-2.703943196892714
-2.232336683523413,-1.3471897262006196,0,-3.2833369175929508
-1.7294681167291956,-0.381393034913563,0,-0.8186514996600636
-2.6508725348428563,-1.3580865852027537,0,-2.894602446284124
-1.4659164290370295,-1.066070788801309,0,0.7946389694851373
-2.7150276653370775,-1.2014625468110125,0,-1.7291964127772175
